,Dataset,model_type,head_type,trackname,Track,F1,R,P,F-L2-onbeat,P-L2-onbeat,R-L2-onbeat,F-L2-half,P-L2-half,R-L2-half,F-L2-third,P-L2-third,R-L2-third,F-L2-any,P-L2-any,R-L2-any
10,gtzan,M1,dplp-N10,pop.00010.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00010.beats,0.6749999999999999,1.0,0.5094339622641509,0.02499999999999996,0.018867924528301886,0.037037037037037035,0.02499999999999996,0.018867924528301886,0.037037037037037035,0.02499999999999996,0.018867924528301886,0.037037037037037035,0.02499999999999996,0.018867924528301886,0.037037037037037035
11,gtzan,M1,dplp-N10,pop.00011.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00011.beats,0.16666666666666666,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,gtzan,M1,dplp-N10,pop.00012.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00012.beats,0.4328358208955224,0.5918367346938775,0.3411764705882353,0.05970149253731339,0.047058823529411764,0.08163265306122448,0.05970149253731339,0.047058823529411764,0.08163265306122448,0.07462686567164173,0.058823529411764705,0.10204081632653061,0.07462686567164173,0.058823529411764705,0.10204081632653061
13,gtzan,M1,dplp-N10,pop.00013.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00013.beats,0.6605504587155963,1.0,0.4931506849315068,0.018348623853210965,0.0136986301369863,0.027777777777777776,0.018348623853210965,0.0136986301369863,0.027777777777777776,0.018348623853210965,0.0136986301369863,0.027777777777777776,0.018348623853210965,0.0136986301369863,0.027777777777777776
14,gtzan,M1,dplp-N10,pop.00014.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00014.beats,0.6589595375722543,1.0,0.49137931034482757,0.011560693641618451,0.008620689655172414,0.017543859649122806,0.011560693641618451,0.008620689655172414,0.017543859649122806,0.011560693641618451,0.008620689655172414,0.017543859649122806,0.011560693641618451,0.008620689655172414,0.017543859649122806
15,gtzan,M1,dplp-N10,pop.00015.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00015.beats,0.6666666666666666,1.0,0.5,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232
16,gtzan,M1,dplp-N10,pop.00016.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00016.beats,0.6119402985074627,0.7454545454545455,0.5189873417721519,0.07462686567164174,0.06329113924050633,0.09090909090909091,0.07462686567164174,0.06329113924050633,0.09090909090909091,0.07462686567164174,0.06329113924050633,0.09090909090909091,0.07462686567164174,0.06329113924050633,0.09090909090909091
17,gtzan,M1,dplp-N10,pop.00017.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00017.beats,0.46031746031746035,0.5272727272727272,0.4084507042253521,0.04761904761904757,0.04225352112676056,0.05454545454545454,0.20634920634920628,0.18309859154929578,0.23636363636363636,0.33333333333333326,0.29577464788732394,0.38181818181818183,0.365079365079365,0.323943661971831,0.41818181818181815
18,gtzan,M1,dplp-N10,pop.00018.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00018.beats,0.6666666666666666,1.0,0.5,0.010928961748633836,0.00819672131147541,0.01639344262295082,0.010928961748633836,0.00819672131147541,0.01639344262295082,0.010928961748633836,0.00819672131147541,0.01639344262295082,0.010928961748633836,0.00819672131147541,0.01639344262295082
19,gtzan,M1,dplp-N10,pop.00019.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00019.beats,0.6571428571428571,0.9787234042553191,0.4946236559139785,0.014285714285714244,0.010752688172043012,0.02127659574468085,0.014285714285714244,0.010752688172043012,0.02127659574468085,0.014285714285714244,0.010752688172043012,0.02127659574468085,0.014285714285714244,0.010752688172043012,0.02127659574468085
20,gtzan,M1,dplp-N10,pop.00020.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00020.beats,0.6625766871165644,1.0,0.4954128440366973,0.012269938650306705,0.009174311926605505,0.018518518518518517,0.012269938650306705,0.009174311926605505,0.018518518518518517,0.012269938650306705,0.009174311926605505,0.018518518518518517,0.012269938650306705,0.009174311926605505,0.018518518518518517
21,gtzan,M1,dplp-N10,pop.00021.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00021.beats,0.6535947712418301,0.9803921568627451,0.49019607843137253,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673162,0.0196078431372549,0.0392156862745098,0.026143790849673162,0.0196078431372549,0.0392156862745098
22,gtzan,M1,dplp-N10,pop.00022.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00022.beats,0.6666666666666666,1.0,0.5,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232,0.012820512820512777,0.009615384615384616,0.019230769230769232
23,gtzan,M1,dplp-N10,pop.00023.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00023.beats,0.6709677419354839,1.0,0.5048543689320388,0.012903225806451568,0.009708737864077669,0.019230769230769232,0.012903225806451568,0.009708737864077669,0.019230769230769232,0.012903225806451568,0.009708737864077669,0.019230769230769232,0.012903225806451568,0.009708737864077669,0.019230769230769232
24,gtzan,M1,dplp-N10,pop.00024.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00024.beats,0.6590909090909091,0.9830508474576272,0.49572649572649574,0.01136363636363632,0.008547008547008548,0.01694915254237288,0.01136363636363632,0.008547008547008548,0.01694915254237288,0.01136363636363632,0.008547008547008548,0.01694915254237288,0.01136363636363632,0.008547008547008548,0.01694915254237288
25,gtzan,M1,dplp-N10,pop.00025.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00025.beats,0.6725663716814159,1.0,0.5066666666666667,0.017699115044247746,0.013333333333333334,0.02631578947368421,0.017699115044247746,0.013333333333333334,0.02631578947368421,0.017699115044247746,0.013333333333333334,0.02631578947368421,0.017699115044247746,0.013333333333333334,0.02631578947368421
26,gtzan,M1,dplp-N10,pop.00026.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00026.beats,0.6846846846846847,0.9743589743589743,0.5277777777777778,0.09009009009009004,0.06944444444444445,0.1282051282051282,0.09009009009009004,0.06944444444444445,0.1282051282051282,0.09009009009009004,0.06944444444444445,0.1282051282051282,0.09009009009009004,0.06944444444444445,0.1282051282051282
27,gtzan,M1,dplp-N10,pop.00027.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00027.beats,0.7241379310344828,1.0,0.5675675675675675,0.20689655172413787,0.16216216216216217,0.2857142857142857,0.20689655172413787,0.16216216216216217,0.2857142857142857,0.20689655172413787,0.16216216216216217,0.2857142857142857,0.20689655172413787,0.16216216216216217,0.2857142857142857
28,gtzan,M1,dplp-N10,pop.00028.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00028.beats,0.6710526315789473,1.0,0.504950495049505,0.01315789473684206,0.009900990099009901,0.0196078431372549,0.01315789473684206,0.009900990099009901,0.0196078431372549,0.01315789473684206,0.009900990099009901,0.0196078431372549,0.01315789473684206,0.009900990099009901,0.0196078431372549
29,gtzan,M1,dplp-N10,pop.00029.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00029.beats,0.4347826086956522,1.0,0.2777777777777778,0.010869565217391273,0.006944444444444444,0.025,0.010869565217391273,0.006944444444444444,0.025,0.010869565217391273,0.006944444444444444,0.025,0.010869565217391273,0.006944444444444444,0.025
30,gtzan,M1,dplp-N10,pop.00030.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00030.beats,0.6619718309859155,1.0,0.49473684210526314,0.014084507042253476,0.010526315789473684,0.02127659574468085,0.014084507042253476,0.010526315789473684,0.02127659574468085,0.014084507042253476,0.010526315789473684,0.02127659574468085,0.014084507042253476,0.010526315789473684,0.02127659574468085
31,gtzan,M1,dplp-N10,pop.00031.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00031.beats,0.6619718309859155,1.0,0.49473684210526314,0.014084507042253476,0.010526315789473684,0.02127659574468085,0.014084507042253476,0.010526315789473684,0.02127659574468085,0.014084507042253476,0.010526315789473684,0.02127659574468085,0.014084507042253476,0.010526315789473684,0.02127659574468085
32,gtzan,M1,dplp-N10,pop.00032.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00032.beats,0.6811594202898551,0.9791666666666666,0.5222222222222223,0.08695652173913039,0.06666666666666667,0.125,0.08695652173913039,0.06666666666666667,0.125,0.08695652173913039,0.06666666666666667,0.125,0.08695652173913039,0.06666666666666667,0.125
33,gtzan,M1,dplp-N10,pop.00033.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00033.beats,0.6015037593984961,0.8163265306122449,0.47619047619047616,0.015037593984962362,0.011904761904761904,0.02040816326530612,0.04511278195488717,0.03571428571428571,0.061224489795918366,0.015037593984962362,0.011904761904761904,0.02040816326530612,0.04511278195488717,0.03571428571428571,0.061224489795918366
34,gtzan,M1,dplp-N10,pop.00034.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00034.beats,0.6573426573426574,1.0,0.4895833333333333,0.013986013986013943,0.010416666666666666,0.02127659574468085,0.013986013986013943,0.010416666666666666,0.02127659574468085,0.013986013986013943,0.010416666666666666,0.02127659574468085,0.013986013986013943,0.010416666666666666,0.02127659574468085
35,gtzan,M1,dplp-N10,pop.00035.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00035.beats,0.6666666666666666,1.0,0.5,0.012345679012345633,0.009259259259259259,0.018518518518518517,0.012345679012345633,0.009259259259259259,0.018518518518518517,0.012345679012345633,0.009259259259259259,0.018518518518518517,0.012345679012345633,0.009259259259259259,0.018518518518518517
36,gtzan,M1,dplp-N10,pop.00036.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00036.beats,0.6666666666666666,1.0,0.5,0.013605442176870701,0.01020408163265306,0.02040816326530612,0.013605442176870701,0.01020408163265306,0.02040816326530612,0.013605442176870701,0.01020408163265306,0.02040816326530612,0.013605442176870701,0.01020408163265306,0.02040816326530612
37,gtzan,M1,dplp-N10,pop.00037.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00037.beats,0.6624203821656051,1.0,0.49523809523809526,0.01273885350318467,0.009523809523809525,0.019230769230769232,0.01273885350318467,0.009523809523809525,0.019230769230769232,0.01273885350318467,0.009523809523809525,0.019230769230769232,0.01273885350318467,0.009523809523809525,0.019230769230769232
38,gtzan,M1,dplp-N10,pop.00038.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00038.beats,0.6714285714285714,1.0,0.5053763440860215,0.014285714285714244,0.010752688172043012,0.02127659574468085,0.014285714285714244,0.010752688172043012,0.02127659574468085,0.014285714285714244,0.010752688172043012,0.02127659574468085,0.014285714285714244,0.010752688172043012,0.02127659574468085
39,gtzan,M1,dplp-N10,pop.00039.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00039.beats,0.6605504587155964,0.8780487804878049,0.5294117647058824,0.09174311926605498,0.07352941176470588,0.12195121951219512,0.09174311926605498,0.07352941176470588,0.12195121951219512,0.09174311926605498,0.07352941176470588,0.12195121951219512,0.09174311926605498,0.07352941176470588,0.12195121951219512
40,gtzan,M1,dplp-N10,pop.00040.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00040.beats,0.44274809160305345,0.90625,0.29292929292929293,0.09160305343511446,0.06060606060606061,0.1875,0.09160305343511446,0.06060606060606061,0.1875,0.09160305343511446,0.06060606060606061,0.1875,0.09160305343511446,0.06060606060606061,0.1875
41,gtzan,M1,dplp-N10,pop.00041.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00041.beats,0.4175824175824176,0.7037037037037037,0.296875,0.04395604395604392,0.03125,0.07407407407407407,0.04395604395604392,0.03125,0.07407407407407407,0.04395604395604392,0.03125,0.07407407407407407,0.04395604395604392,0.03125,0.07407407407407407
42,gtzan,M1,dplp-N10,pop.00042.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00042.beats,0.6666666666666666,1.0,0.5,0.014184397163120525,0.010638297872340425,0.02127659574468085,0.014184397163120525,0.010638297872340425,0.02127659574468085,0.014184397163120525,0.010638297872340425,0.02127659574468085,0.014184397163120525,0.010638297872340425,0.02127659574468085
43,gtzan,M1,dplp-N10,pop.00043.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00043.beats,0.8906882591093117,0.8396946564885496,0.9482758620689655,0.785425101214575,0.8362068965517241,0.7404580152671756,0.8016194331983806,0.853448275862069,0.7557251908396947,0.834008097165992,0.8879310344827587,0.7862595419847328,0.834008097165992,0.8879310344827587,0.7862595419847328
44,gtzan,M1,dplp-N10,pop.00044.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00044.beats,0.6553672316384181,0.9830508474576272,0.4915254237288136,0.011299435028248542,0.00847457627118644,0.01694915254237288,0.011299435028248542,0.00847457627118644,0.01694915254237288,0.011299435028248542,0.00847457627118644,0.01694915254237288,0.011299435028248542,0.00847457627118644,0.01694915254237288
45,gtzan,M1,dplp-N10,pop.00045.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00045.beats,0.822429906542056,1.0,0.6984126984126984,0.48598130841121495,0.4126984126984127,0.5909090909090909,0.48598130841121495,0.4126984126984127,0.5909090909090909,0.48598130841121495,0.4126984126984127,0.5909090909090909,0.48598130841121495,0.4126984126984127,0.5909090909090909
46,gtzan,M1,dplp-N10,pop.00046.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00046.beats,0.8979591836734693,1.0,0.8148148148148148,0.7346938775510203,0.6666666666666666,0.8181818181818182,0.7346938775510203,0.6666666666666666,0.8181818181818182,0.7346938775510203,0.6666666666666666,0.8181818181818182,0.7346938775510203,0.6666666666666666,0.8181818181818182
47,gtzan,M1,dplp-N10,pop.00047.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00047.beats,0.6545454545454545,0.9818181818181818,0.4909090909090909,0.0,0.0,0.0,0.024242424242424197,0.01818181818181818,0.03636363636363636,0.012121212121212076,0.00909090909090909,0.01818181818181818,0.024242424242424197,0.01818181818181818,0.03636363636363636
48,gtzan,M1,dplp-N10,pop.00048.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00048.beats,0.9841269841269841,1.0,0.96875,0.9841269841269841,0.96875,1.0,0.9841269841269841,0.96875,1.0,0.9841269841269841,0.96875,1.0,0.9841269841269841,0.96875,1.0
49,gtzan,M1,dplp-N10,pop.00049.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00049.beats,0.43609022556390975,0.9666666666666667,0.2815533980582524,0.07518796992481198,0.04854368932038835,0.16666666666666666,0.07518796992481198,0.04854368932038835,0.16666666666666666,0.07518796992481198,0.04854368932038835,0.16666666666666666,0.07518796992481198,0.04854368932038835,0.16666666666666666
50,gtzan,M1,dplp-N10,pop.00050.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00050.beats,0.4,1.0,0.25,0.011428571428571397,0.007142857142857143,0.02857142857142857,0.011428571428571397,0.007142857142857143,0.02857142857142857,0.011428571428571397,0.007142857142857143,0.02857142857142857,0.011428571428571397,0.007142857142857143,0.02857142857142857
51,gtzan,M1,dplp-N10,pop.00051.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00051.beats,0.6545454545454545,0.9473684210526315,0.5,0.024242424242424197,0.018518518518518517,0.03508771929824561,0.04848484848484844,0.037037037037037035,0.07017543859649122,0.024242424242424197,0.018518518518518517,0.03508771929824561,0.04848484848484844,0.037037037037037035,0.07017543859649122
52,gtzan,M1,dplp-N10,pop.00052.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00052.beats,0.6442953020134229,0.9230769230769231,0.4948453608247423,0.14765100671140932,0.1134020618556701,0.21153846153846154,0.17449664429530198,0.13402061855670103,0.25,0.16107382550335567,0.12371134020618557,0.23076923076923078,0.18791946308724825,0.14432989690721648,0.2692307692307692
53,gtzan,M1,dplp-N10,pop.00053.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00053.beats,0.34782608695652173,0.36363636363636365,0.3333333333333333,0.11594202898550719,0.1111111111111111,0.12121212121212122,0.11594202898550719,0.1111111111111111,0.12121212121212122,0.11594202898550719,0.1111111111111111,0.12121212121212122,0.11594202898550719,0.1111111111111111,0.12121212121212122
54,gtzan,M1,dplp-N10,pop.00054.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00054.beats,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939
55,gtzan,M1,dplp-N10,pop.00055.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00055.beats,0.8909090909090909,0.9245283018867925,0.8596491228070176,0.8363636363636363,0.8070175438596491,0.8679245283018868,0.8545454545454546,0.8245614035087719,0.8867924528301887,0.8545454545454546,0.8245614035087719,0.8867924528301887,0.8545454545454546,0.8245614035087719,0.8867924528301887
56,gtzan,M1,dplp-N10,pop.00056.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00056.beats,0.7608695652173912,0.7777777777777778,0.7446808510638298,0.39130434782608686,0.3829787234042553,0.4,0.39130434782608686,0.3829787234042553,0.4,0.39130434782608686,0.3829787234042553,0.4,0.39130434782608686,0.3829787234042553,0.4
57,gtzan,M1,dplp-N10,pop.00057.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00057.beats,0.6986301369863014,0.9807692307692307,0.5425531914893617,0.17808219178082185,0.13829787234042554,0.25,0.17808219178082185,0.13829787234042554,0.25,0.17808219178082185,0.13829787234042554,0.25,0.17808219178082185,0.13829787234042554,0.25
58,gtzan,M1,dplp-N10,pop.00058.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00058.beats,0.9215686274509803,0.9591836734693877,0.8867924528301887,0.9215686274509803,0.8867924528301887,0.9591836734693877,0.9215686274509803,0.8867924528301887,0.9591836734693877,0.9215686274509803,0.8867924528301887,0.9591836734693877,0.9215686274509803,0.8867924528301887,0.9591836734693877
59,gtzan,M1,dplp-N10,pop.00059.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00059.beats,0.8316831683168316,0.9333333333333333,0.75,0.5742574257425743,0.5178571428571429,0.6444444444444445,0.5742574257425743,0.5178571428571429,0.6444444444444445,0.5742574257425743,0.5178571428571429,0.6444444444444445,0.5742574257425743,0.5178571428571429,0.6444444444444445
60,gtzan,M1,dplp-N10,pop.00060.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00060.beats,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939
61,gtzan,M1,dplp-N10,pop.00061.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00061.beats,0.6666666666666666,1.0,0.5,0.013888888888888845,0.010416666666666666,0.020833333333333332,0.013888888888888845,0.010416666666666666,0.020833333333333332,0.013888888888888845,0.010416666666666666,0.020833333333333332,0.013888888888888845,0.010416666666666666,0.020833333333333332
62,gtzan,M1,dplp-N10,pop.00062.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00062.beats,0.37948717948717947,0.925,0.23870967741935484,0.010256410256410223,0.0064516129032258064,0.025,0.010256410256410223,0.0064516129032258064,0.025,0.010256410256410223,0.0064516129032258064,0.025,0.010256410256410223,0.0064516129032258064,0.025
63,gtzan,M1,dplp-N10,pop.00063.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00063.beats,0.3973509933774834,0.967741935483871,0.25,0.01324503311258275,0.008333333333333333,0.03225806451612903,0.01324503311258275,0.008333333333333333,0.03225806451612903,0.01324503311258275,0.008333333333333333,0.03225806451612903,0.01324503311258275,0.008333333333333333,0.03225806451612903
64,gtzan,M1,dplp-N10,pop.00064.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00064.beats,0.7814569536423842,0.8939393939393939,0.6941176470588235,0.5033112582781457,0.4470588235294118,0.5757575757575758,0.5298013245033113,0.47058823529411764,0.6060606060606061,0.5298013245033113,0.47058823529411764,0.6060606060606061,0.5298013245033113,0.47058823529411764,0.6060606060606061
65,gtzan,M1,dplp-N10,pop.00065.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00065.beats,0.6590909090909091,0.9666666666666667,0.5,0.045454545454545414,0.034482758620689655,0.06666666666666667,0.045454545454545414,0.034482758620689655,0.06666666666666667,0.045454545454545414,0.034482758620689655,0.06666666666666667,0.045454545454545414,0.034482758620689655,0.06666666666666667
66,gtzan,M1,dplp-N10,pop.00066.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00066.beats,0.7454545454545455,1.0,0.5942028985507246,0.41818181818181815,0.3333333333333333,0.5609756097560976,0.41818181818181815,0.3333333333333333,0.5609756097560976,0.41818181818181815,0.3333333333333333,0.5609756097560976,0.41818181818181815,0.3333333333333333,0.5609756097560976
67,gtzan,M1,dplp-N10,pop.00067.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00067.beats,0.6829268292682926,0.9824561403508771,0.5233644859813084,0.07317073170731701,0.056074766355140186,0.10526315789473684,0.07317073170731701,0.056074766355140186,0.10526315789473684,0.07317073170731701,0.056074766355140186,0.10526315789473684,0.07317073170731701,0.056074766355140186,0.10526315789473684
