,Dataset,model_type,head_type,trackname,Track,F1,R,P,F-L2-onbeat,P-L2-onbeat,R-L2-onbeat,F-L2-half,P-L2-half,R-L2-half,F-L2-third,P-L2-third,R-L2-third,F-L2-any,P-L2-any,R-L2-any
10,gtzan,SFX,spectral_flux,pop.00010.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00010.beats,0.5853658536585366,0.8888888888888888,0.43636363636363634,0.07317073170731703,0.05454545454545454,0.1111111111111111,0.07317073170731703,0.05454545454545454,0.1111111111111111,0.07317073170731703,0.05454545454545454,0.1111111111111111,0.07317073170731703,0.05454545454545454,0.1111111111111111
11,gtzan,SFX,spectral_flux,pop.00011.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00011.beats,0.22929936305732485,0.6,0.14173228346456693,0.012738853503184683,0.007874015748031496,0.03333333333333333,0.012738853503184683,0.007874015748031496,0.03333333333333333,0.012738853503184683,0.007874015748031496,0.03333333333333333,0.012738853503184683,0.007874015748031496,0.03333333333333333
12,gtzan,SFX,spectral_flux,pop.00012.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00012.beats,0.4812834224598931,0.9183673469387755,0.32608695652173914,0.12834224598930477,0.08695652173913043,0.24489795918367346,0.13903743315508016,0.09420289855072464,0.2653061224489796,0.160427807486631,0.10869565217391304,0.30612244897959184,0.160427807486631,0.10869565217391304,0.30612244897959184
13,gtzan,SFX,spectral_flux,pop.00013.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00013.beats,0.5303030303030303,0.9722222222222222,0.3645833333333333,0.015151515151515114,0.010416666666666666,0.027777777777777776,0.015151515151515114,0.010416666666666666,0.027777777777777776,0.015151515151515114,0.010416666666666666,0.027777777777777776,0.015151515151515114,0.010416666666666666,0.027777777777777776
14,gtzan,SFX,spectral_flux,pop.00014.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00014.beats,0.5968586387434555,1.0,0.4253731343283582,0.09424083769633503,0.06716417910447761,0.15789473684210525,0.09424083769633503,0.06716417910447761,0.15789473684210525,0.09424083769633503,0.06716417910447761,0.15789473684210525,0.09424083769633503,0.06716417910447761,0.15789473684210525
15,gtzan,SFX,spectral_flux,pop.00015.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00015.beats,0.5909090909090909,1.0,0.41935483870967744,0.0795454545454545,0.056451612903225805,0.1346153846153846,0.0795454545454545,0.056451612903225805,0.1346153846153846,0.0795454545454545,0.056451612903225805,0.1346153846153846,0.0795454545454545,0.056451612903225805,0.1346153846153846
16,gtzan,SFX,spectral_flux,pop.00016.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00016.beats,0.55,0.8,0.41904761904761906,0.03749999999999995,0.02857142857142857,0.05454545454545454,0.03749999999999995,0.02857142857142857,0.05454545454545454,0.03749999999999995,0.02857142857142857,0.05454545454545454,0.03749999999999995,0.02857142857142857,0.05454545454545454
17,gtzan,SFX,spectral_flux,pop.00017.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00017.beats,0.4666666666666666,0.7636363636363637,0.336,0.11111111111111105,0.08,0.18181818181818182,0.11111111111111105,0.08,0.18181818181818182,0.14444444444444438,0.104,0.23636363636363636,0.14444444444444438,0.104,0.23636363636363636
18,gtzan,SFX,spectral_flux,pop.00018.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00018.beats,0.6161616161616161,1.0,0.44525547445255476,0.050505050505050456,0.0364963503649635,0.08196721311475409,0.050505050505050456,0.0364963503649635,0.08196721311475409,0.050505050505050456,0.0364963503649635,0.08196721311475409,0.050505050505050456,0.0364963503649635,0.08196721311475409
19,gtzan,SFX,spectral_flux,pop.00019.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00019.beats,0.5921052631578947,0.9574468085106383,0.42857142857142855,0.013157894736842063,0.009523809523809525,0.02127659574468085,0.013157894736842063,0.009523809523809525,0.02127659574468085,0.013157894736842063,0.009523809523809525,0.02127659574468085,0.013157894736842063,0.009523809523809525,0.02127659574468085
20,gtzan,SFX,spectral_flux,pop.00020.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00020.beats,0.5454545454545454,1.0,0.375,0.030303030303030266,0.020833333333333332,0.05555555555555555,0.030303030303030266,0.020833333333333332,0.05555555555555555,0.030303030303030266,0.020833333333333332,0.05555555555555555,0.030303030303030266,0.020833333333333332,0.05555555555555555
21,gtzan,SFX,spectral_flux,pop.00021.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00021.beats,0.6049382716049383,0.9607843137254902,0.44144144144144143,0.04938271604938267,0.036036036036036036,0.0784313725490196,0.04938271604938267,0.036036036036036036,0.0784313725490196,0.04938271604938267,0.036036036036036036,0.0784313725490196,0.04938271604938267,0.036036036036036036,0.0784313725490196
22,gtzan,SFX,spectral_flux,pop.00022.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00022.beats,0.5909090909090909,1.0,0.41935483870967744,0.0795454545454545,0.056451612903225805,0.1346153846153846,0.0795454545454545,0.056451612903225805,0.1346153846153846,0.0795454545454545,0.056451612903225805,0.1346153846153846,0.0795454545454545,0.056451612903225805,0.1346153846153846
23,gtzan,SFX,spectral_flux,pop.00023.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00023.beats,0.5445026178010471,1.0,0.37410071942446044,0.010471204188481636,0.007194244604316547,0.019230769230769232,0.010471204188481636,0.007194244604316547,0.019230769230769232,0.010471204188481636,0.007194244604316547,0.019230769230769232,0.010471204188481636,0.007194244604316547,0.019230769230769232
24,gtzan,SFX,spectral_flux,pop.00024.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00024.beats,0.5628140703517588,0.9491525423728814,0.4,0.03015075376884418,0.02142857142857143,0.05084745762711865,0.03015075376884418,0.02142857142857143,0.05084745762711865,0.03015075376884418,0.02142857142857143,0.05084745762711865,0.03015075376884418,0.02142857142857143,0.05084745762711865
25,gtzan,SFX,spectral_flux,pop.00025.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00025.beats,0.5170068027210885,1.0,0.3486238532110092,0.013605442176870711,0.009174311926605505,0.02631578947368421,0.013605442176870711,0.009174311926605505,0.02631578947368421,0.013605442176870711,0.009174311926605505,0.02631578947368421,0.013605442176870711,0.009174311926605505,0.02631578947368421
26,gtzan,SFX,spectral_flux,pop.00026.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00026.beats,0.5100671140939598,0.9743589743589743,0.34545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,gtzan,SFX,spectral_flux,pop.00027.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00027.beats,0.41206030150753764,0.9761904761904762,0.2611464968152866,0.010050251256281374,0.006369426751592357,0.023809523809523808,0.010050251256281374,0.006369426751592357,0.023809523809523808,0.010050251256281374,0.006369426751592357,0.023809523809523808,0.010050251256281374,0.006369426751592357,0.023809523809523808
28,gtzan,SFX,spectral_flux,pop.00028.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00028.beats,0.4636363636363636,1.0,0.30177514792899407,0.009090909090909056,0.005917159763313609,0.0196078431372549,0.009090909090909056,0.005917159763313609,0.0196078431372549,0.009090909090909056,0.005917159763313609,0.0196078431372549,0.009090909090909056,0.005917159763313609,0.0196078431372549
29,gtzan,SFX,spectral_flux,pop.00029.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00029.beats,0.5031446540880503,1.0,0.33613445378151263,0.012578616352201222,0.008403361344537815,0.025,0.012578616352201222,0.008403361344537815,0.025,0.012578616352201222,0.008403361344537815,0.025,0.012578616352201222,0.008403361344537815,0.025
30,gtzan,SFX,spectral_flux,pop.00030.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00030.beats,0.5827814569536424,0.9361702127659575,0.4230769230769231,0.013245033112582738,0.009615384615384616,0.02127659574468085,0.013245033112582738,0.009615384615384616,0.02127659574468085,0.013245033112582738,0.009615384615384616,0.02127659574468085,0.013245033112582738,0.009615384615384616,0.02127659574468085
31,gtzan,SFX,spectral_flux,pop.00031.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00031.beats,0.5827814569536424,0.9361702127659575,0.4230769230769231,0.013245033112582738,0.009615384615384616,0.02127659574468085,0.013245033112582738,0.009615384615384616,0.02127659574468085,0.013245033112582738,0.009615384615384616,0.02127659574468085,0.013245033112582738,0.009615384615384616,0.02127659574468085
32,gtzan,SFX,spectral_flux,pop.00032.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00032.beats,0.5714285714285714,0.9583333333333334,0.40707964601769914,0.012422360248447162,0.008849557522123894,0.020833333333333332,0.012422360248447162,0.008849557522123894,0.020833333333333332,0.012422360248447162,0.008849557522123894,0.020833333333333332,0.012422360248447162,0.008849557522123894,0.020833333333333332
33,gtzan,SFX,spectral_flux,pop.00033.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00033.beats,0.4418604651162791,0.7755102040816326,0.3089430894308943,0.04651162790697671,0.032520325203252036,0.08163265306122448,0.17441860465116274,0.12195121951219512,0.30612244897959184,0.05813953488372089,0.04065040650406504,0.10204081632653061,0.18604651162790695,0.13008130081300814,0.32653061224489793
34,gtzan,SFX,spectral_flux,pop.00034.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00034.beats,0.5786163522012578,0.9787234042553191,0.4107142857142857,0.03773584905660373,0.026785714285714284,0.06382978723404255,0.03773584905660373,0.026785714285714284,0.06382978723404255,0.03773584905660373,0.026785714285714284,0.06382978723404255,0.03773584905660373,0.026785714285714284,0.06382978723404255
35,gtzan,SFX,spectral_flux,pop.00035.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00035.beats,0.572972972972973,0.9814814814814815,0.40458015267175573,0.03243243243243239,0.022900763358778626,0.05555555555555555,0.03243243243243239,0.022900763358778626,0.05555555555555555,0.03243243243243239,0.022900763358778626,0.05555555555555555,0.03243243243243239,0.022900763358778626,0.05555555555555555
36,gtzan,SFX,spectral_flux,pop.00036.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00036.beats,0.550561797752809,1.0,0.3798449612403101,0.03370786516853929,0.023255813953488372,0.061224489795918366,0.03370786516853929,0.023255813953488372,0.061224489795918366,0.03370786516853929,0.023255813953488372,0.061224489795918366,0.03370786516853929,0.023255813953488372,0.061224489795918366
37,gtzan,SFX,spectral_flux,pop.00037.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00037.beats,0.5621621621621622,1.0,0.39097744360902253,0.054054054054054015,0.03759398496240601,0.09615384615384616,0.054054054054054015,0.03759398496240601,0.09615384615384616,0.054054054054054015,0.03759398496240601,0.09615384615384616,0.054054054054054015,0.03759398496240601,0.09615384615384616
38,gtzan,SFX,spectral_flux,pop.00038.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00038.beats,0.5609756097560975,0.9787234042553191,0.39316239316239315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,gtzan,SFX,spectral_flux,pop.00039.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00039.beats,0.5095541401273885,0.975609756097561,0.3448275862068966,0.012738853503184678,0.008620689655172414,0.024390243902439025,0.038216560509554104,0.02586206896551724,0.07317073170731707,0.012738853503184678,0.008620689655172414,0.024390243902439025,0.038216560509554104,0.02586206896551724,0.07317073170731707
40,gtzan,SFX,spectral_flux,pop.00040.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00040.beats,0.35761589403973504,0.84375,0.226890756302521,0.013245033112582748,0.008403361344537815,0.03125,0.03973509933774832,0.025210084033613446,0.09375,0.013245033112582748,0.008403361344537815,0.03125,0.03973509933774832,0.025210084033613446,0.09375
41,gtzan,SFX,spectral_flux,pop.00041.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00041.beats,0.3125,0.9259259259259259,0.18796992481203006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,gtzan,SFX,spectral_flux,pop.00042.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00042.beats,0.5108695652173912,1.0,0.34306569343065696,0.010869565217391266,0.0072992700729927005,0.02127659574468085,0.010869565217391266,0.0072992700729927005,0.02127659574468085,0.010869565217391266,0.0072992700729927005,0.02127659574468085,0.010869565217391266,0.0072992700729927005,0.02127659574468085
43,gtzan,SFX,spectral_flux,pop.00043.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00043.beats,0.8012820512820513,0.9541984732824428,0.6906077348066298,0.6538461538461539,0.56353591160221,0.7786259541984732,0.6923076923076923,0.5966850828729282,0.8244274809160306,0.7051282051282051,0.6077348066298343,0.8396946564885496,0.717948717948718,0.6187845303867403,0.8549618320610687
44,gtzan,SFX,spectral_flux,pop.00044.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00044.beats,0.5507246376811594,0.9661016949152542,0.38513513513513514,0.02898550724637677,0.02027027027027027,0.05084745762711865,0.02898550724637677,0.02027027027027027,0.05084745762711865,0.02898550724637677,0.02027027027027027,0.05084745762711865,0.02898550724637677,0.02027027027027027,0.05084745762711865
45,gtzan,SFX,spectral_flux,pop.00045.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00045.beats,0.4292682926829268,1.0,0.2732919254658385,0.029268292682926793,0.018633540372670808,0.06818181818181818,0.029268292682926793,0.018633540372670808,0.06818181818181818,0.029268292682926793,0.018633540372670808,0.06818181818181818,0.029268292682926793,0.018633540372670808,0.06818181818181818
46,gtzan,SFX,spectral_flux,pop.00046.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00046.beats,0.41545893719806753,0.9772727272727273,0.26380368098159507,0.028985507246376777,0.018404907975460124,0.06818181818181818,0.028985507246376777,0.018404907975460124,0.06818181818181818,0.028985507246376777,0.018404907975460124,0.06818181818181818,0.028985507246376777,0.018404907975460124,0.06818181818181818
47,gtzan,SFX,spectral_flux,pop.00047.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00047.beats,0.5664739884393063,0.8909090909090909,0.4152542372881356,0.1734104046242774,0.1271186440677966,0.2727272727272727,0.1734104046242774,0.1271186440677966,0.2727272727272727,0.1734104046242774,0.1271186440677966,0.2727272727272727,0.1734104046242774,0.1271186440677966,0.2727272727272727
48,gtzan,SFX,spectral_flux,pop.00048.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00048.beats,0.5922330097087378,0.9838709677419355,0.4236111111111111,0.23300970873786406,0.16666666666666666,0.3870967741935484,0.23300970873786406,0.16666666666666666,0.3870967741935484,0.23300970873786406,0.16666666666666666,0.3870967741935484,0.23300970873786406,0.16666666666666666,0.3870967741935484
49,gtzan,SFX,spectral_flux,pop.00049.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00049.beats,0.3841059602649007,0.9666666666666667,0.2396694214876033,0.03973509933774831,0.024793388429752067,0.1,0.03973509933774831,0.024793388429752067,0.1,0.03973509933774831,0.024793388429752067,0.1,0.03973509933774831,0.024793388429752067,0.1
50,gtzan,SFX,spectral_flux,pop.00050.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00050.beats,0.38674033149171266,1.0,0.23972602739726026,0.011049723756906047,0.00684931506849315,0.02857142857142857,0.011049723756906047,0.00684931506849315,0.02857142857142857,0.011049723756906047,0.00684931506849315,0.02857142857142857,0.011049723756906047,0.00684931506849315,0.02857142857142857
51,gtzan,SFX,spectral_flux,pop.00051.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00051.beats,0.5513513513513514,0.8947368421052632,0.3984375,0.11891891891891887,0.0859375,0.19298245614035087,0.11891891891891887,0.0859375,0.19298245614035087,0.11891891891891887,0.0859375,0.19298245614035087,0.11891891891891887,0.0859375,0.19298245614035087
52,gtzan,SFX,spectral_flux,pop.00052.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00052.beats,0.41463414634146334,0.9807692307692307,0.26288659793814434,0.008130081300812974,0.005154639175257732,0.019230769230769232,0.008130081300812974,0.005154639175257732,0.019230769230769232,0.008130081300812974,0.005154639175257732,0.019230769230769232,0.008130081300812974,0.005154639175257732,0.019230769230769232
53,gtzan,SFX,spectral_flux,pop.00053.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00053.beats,0.2312138728323699,0.6060606060606061,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,gtzan,SFX,spectral_flux,pop.00054.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00054.beats,0.3681592039800995,0.7551020408163265,0.24342105263157895,0.009950248756218867,0.006578947368421052,0.02040816326530612,0.009950248756218867,0.006578947368421052,0.02040816326530612,0.03980099502487558,0.02631578947368421,0.08163265306122448,0.03980099502487558,0.02631578947368421,0.08163265306122448
55,gtzan,SFX,spectral_flux,pop.00055.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00055.beats,0.46153846153846145,0.9622641509433962,0.30357142857142855,0.0,0.0,0.0,0.01809954751131218,0.011904761904761904,0.03773584905660377,0.0,0.0,0.0,0.01809954751131218,0.011904761904761904,0.03773584905660377
56,gtzan,SFX,spectral_flux,pop.00056.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00056.beats,0.4411764705882353,1.0,0.2830188679245283,0.009803921568627416,0.006289308176100629,0.022222222222222223,0.009803921568627416,0.006289308176100629,0.022222222222222223,0.009803921568627416,0.006289308176100629,0.022222222222222223,0.009803921568627416,0.006289308176100629,0.022222222222222223
57,gtzan,SFX,spectral_flux,pop.00057.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00057.beats,0.4163265306122449,0.9807692307692307,0.26424870466321243,0.008163265306122415,0.0051813471502590676,0.019230769230769232,0.008163265306122415,0.0051813471502590676,0.019230769230769232,0.008163265306122415,0.0051813471502590676,0.019230769230769232,0.008163265306122415,0.0051813471502590676,0.019230769230769232
58,gtzan,SFX,spectral_flux,pop.00058.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00058.beats,0.43269230769230765,0.9183673469387755,0.2830188679245283,0.009615384615384578,0.006289308176100629,0.02040816326530612,0.009615384615384578,0.006289308176100629,0.02040816326530612,0.009615384615384578,0.006289308176100629,0.02040816326530612,0.009615384615384578,0.006289308176100629,0.02040816326530612
59,gtzan,SFX,spectral_flux,pop.00059.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00059.beats,0.43434343434343436,0.9555555555555556,0.28104575163398693,0.010101010101010065,0.006535947712418301,0.022222222222222223,0.010101010101010065,0.006535947712418301,0.022222222222222223,0.010101010101010065,0.006535947712418301,0.022222222222222223,0.010101010101010065,0.006535947712418301,0.022222222222222223
60,gtzan,SFX,spectral_flux,pop.00060.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00060.beats,0.35820895522388063,0.7346938775510204,0.23684210526315788,0.009950248756218867,0.006578947368421052,0.02040816326530612,0.009950248756218867,0.006578947368421052,0.02040816326530612,0.03980099502487558,0.02631578947368421,0.08163265306122448,0.03980099502487558,0.02631578947368421,0.08163265306122448
61,gtzan,SFX,spectral_flux,pop.00061.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00061.beats,0.47058823529411764,1.0,0.3076923076923077,0.009803921568627414,0.00641025641025641,0.020833333333333332,0.009803921568627414,0.00641025641025641,0.020833333333333332,0.009803921568627414,0.00641025641025641,0.020833333333333332,0.009803921568627414,0.00641025641025641,0.020833333333333332
62,gtzan,SFX,spectral_flux,pop.00062.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00062.beats,0.3846153846153846,1.0,0.23809523809523808,0.009615384615384585,0.005952380952380952,0.025,0.009615384615384585,0.005952380952380952,0.025,0.009615384615384585,0.005952380952380952,0.025,0.009615384615384585,0.005952380952380952,0.025
63,gtzan,SFX,spectral_flux,pop.00063.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00063.beats,0.29411764705882354,0.8064516129032258,0.17985611510791366,0.011764705882352913,0.007194244604316547,0.03225806451612903,0.011764705882352913,0.007194244604316547,0.03225806451612903,0.011764705882352913,0.007194244604316547,0.03225806451612903,0.011764705882352913,0.007194244604316547,0.03225806451612903
64,gtzan,SFX,spectral_flux,pop.00064.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00064.beats,0.5742574257425742,0.8787878787878788,0.4264705882352941,0.2673267326732673,0.19852941176470587,0.4090909090909091,0.2673267326732673,0.19852941176470587,0.4090909090909091,0.2673267326732673,0.19852941176470587,0.4090909090909091,0.2673267326732673,0.19852941176470587,0.4090909090909091
65,gtzan,SFX,spectral_flux,pop.00065.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00065.beats,0.4754098360655738,0.9666666666666667,0.31521739130434784,0.016393442622950786,0.010869565217391304,0.03333333333333333,0.016393442622950786,0.010869565217391304,0.03333333333333333,0.016393442622950786,0.010869565217391304,0.03333333333333333,0.016393442622950786,0.010869565217391304,0.03333333333333333
66,gtzan,SFX,spectral_flux,pop.00066.beats,./dataset/gtzan\beat_estimations\raw\SFX_spectral_flux_GSMN_LOC20\pop.00066.beats,0.4456521739130435,1.0,0.2867132867132867,0.010869565217391271,0.006993006993006993,0.024390243902439025,0.010869565217391271,0.006993006993006993,0.024390243902439025,0.010869565217391271,0.006993006993006993,0.024390243902439025,0.010869565217391271,0.006993006993006993,0.024390243902439025
